lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,6/7/2004,17,OXY_sat,45.8,17,17
ME,6/7/2004,18,temp,11.4,18,18
ME,6/7/2004,18,OXY_oxy,4.7,18,18
ME,6/7/2004,18,OXY_sat,45.6,18,18
ME,6/7/2004,19,temp,11.3,19,19
ME,6/7/2004,19,OXY_oxy,4.6,19,19
ME,6/7/2004,19,OXY_sat,44.6,19,19
ME,6/7/2004,20,temp,11.1,20,20
ME,6/7/2004,20,OXY_oxy,4,20,20
ME,6/7/2004,20,OXY_sat,38.6,20,20
ME,6/7/2004,21,temp,11,21,21
ME,6/7/2004,21,OXY_oxy,2.6,21,21
ME,6/7/2004,21,OXY_sat,25,21,21
ME,6/7/2004,22,temp,11,22,22
ME,6/7/2004,22,OXY_oxy,2.3,22,22
ME,6/7/2004,22,OXY_sat,22.1,22,22
ME,6/7/2004,23,temp,11,23,23
ME,6/7/2004,23,OXY_oxy,0.8,23,23
ME,6/7/2004,23,OXY_sat,7.7,23,23
ME,6/7/2004,24,temp,10.9,24,24
ME,6/7/2004,24,OXY_oxy,0.5,24,24
ME,6/7/2004,24,OXY_sat,4.8,24,24
ME,6/7/2004,24.3,temp,10.9,24.3,24.3
ME,6/7/2004,24.3,OXY_oxy,0.3,24.3,24.3
ME,6/7/2004,24.3,OXY_sat,2.9,24.3,24.3
ME,6/21/2004,0,temp,20.6,0,0
ME,6/21/2004,0,OXY_oxy,9.3,0,0
ME,6/21/2004,0,OXY_sat,109.8,0,0
ME,6/21/2004,1,temp,20.6,1,1
ME,6/21/2004,1,OXY_oxy,9.4,1,1
ME,6/21/2004,1,OXY_sat,111,1,1
ME,6/21/2004,2,temp,20.6,2,2
ME,6/21/2004,2,OXY_oxy,9.4,2,2
ME,6/21/2004,2,OXY_sat,111,2,2
ME,6/21/2004,3,temp,20.6,3,3
ME,6/21/2004,3,OXY_oxy,9.4,3,3
ME,6/21/2004,3,OXY_sat,111,3,3
ME,6/21/2004,4,temp,20.6,4,4
ME,6/21/2004,4,OXY_oxy,9.3,4,4
ME,6/21/2004,4,OXY_sat,109.8,4,4
ME,6/21/2004,5,temp,20.6,5,5
ME,6/21/2004,5,OXY_oxy,9.2,5,5
ME,6/21/2004,5,OXY_sat,108.6,5,5
ME,6/21/2004,6,temp,20.6,6,6
ME,6/21/2004,6,OXY_oxy,9.1,6,6
ME,6/21/2004,6,OXY_sat,107.5,6,6
ME,6/21/2004,7,temp,20.6,7,7
ME,6/21/2004,7,OXY_oxy,9.3,7,7
ME,6/21/2004,7,OXY_sat,109.8,7,7
ME,6/21/2004,8,temp,20.5,8,8
ME,6/21/2004,8,OXY_oxy,9.2,8,8
ME,6/21/2004,8,OXY_sat,108.4,8,8
ME,6/21/2004,8.5,temp,18.1,8.5,8.5
ME,6/21/2004,9,temp,17.3,9,9
ME,6/21/2004,9,OXY_oxy,7.3,9,9
ME,6/21/2004,9,OXY_sat,80.6,9,9
ME,6/21/2004,9.5,temp,16.6,9.5,9.5
ME,6/21/2004,9.5,OXY_oxy,6.8,9.5,9.5
ME,6/21/2004,9.5,OXY_sat,74,9.5,9.5
ME,6/21/2004,10,temp,16,10,10
ME,6/21/2004,10,OXY_oxy,6.6,10,10
ME,6/21/2004,10,OXY_sat,70.9,10,10
ME,6/21/2004,10.5,temp,15.7,10.5,10.5
ME,6/21/2004,10.5,OXY_oxy,6.5,10.5,10.5
ME,6/21/2004,10.5,OXY_sat,69.4,10.5,10.5
ME,6/21/2004,11,temp,15.5,11,11
ME,6/21/2004,11,OXY_oxy,6.5,11,11
ME,6/21/2004,11,OXY_sat,69.1,11,11
ME,6/21/2004,11.5,temp,15.1,11.5,11.5
ME,6/21/2004,11.5,OXY_oxy,6.2,11.5,11.5
ME,6/21/2004,11.5,OXY_sat,65.4,11.5,11.5
ME,6/21/2004,12,temp,14.7,12,12
ME,6/21/2004,12,OXY_oxy,5.9,12,12
ME,6/21/2004,12,OXY_sat,61.7,12,12
ME,6/21/2004,12.5,temp,14.2,12.5,12.5
ME,6/21/2004,12.5,OXY_oxy,5.1,12.5,12.5
ME,6/21/2004,12.5,OXY_sat,52.7,12.5,12.5
ME,6/21/2004,13,temp,13.9,13,13
ME,6/21/2004,13,OXY_oxy,3.8,13,13
ME,6/21/2004,13,OXY_sat,39,13,13
ME,6/21/2004,14,temp,13.4,14,14
ME,6/21/2004,14,OXY_oxy,3.6,14,14
ME,6/21/2004,14,OXY_sat,36.6,14,14
ME,6/21/2004,15,temp,12.7,15,15
ME,6/21/2004,15,OXY_oxy,3,15,15
ME,6/21/2004,15,OXY_sat,30,15,15
ME,6/21/2004,16,temp,12.6,16,16
ME,6/21/2004,16,OXY_oxy,3,16,16
ME,6/21/2004,16,OXY_sat,29.9,16,16
ME,6/21/2004,17,temp,12.4,17,17
ME,6/21/2004,17,OXY_oxy,2.8,17,17
ME,6/21/2004,17,OXY_sat,27.8,17,17
ME,6/21/2004,18,temp,12.2,18,18
ME,6/21/2004,18,OXY_oxy,1.8,18,18
ME,6/21/2004,18,OXY_sat,17.8,18,18
ME,6/21/2004,19,temp,11.9,19,19
ME,6/21/2004,19,OXY_oxy,1.7,19,19
ME,6/21/2004,19,OXY_sat,16.7,19,19
ME,6/21/2004,20,temp,11.8,20,20
ME,6/21/2004,20,OXY_oxy,0.9,20,20
ME,6/21/2004,20,OXY_sat,8.8,20,20
ME,6/21/2004,21,temp,11.6,21,21
ME,6/21/2004,21,OXY_oxy,0.5,21,21
ME,6/21/2004,21,OXY_sat,4.9,21,21
ME,6/21/2004,22,temp,11.5,22,22
ME,6/21/2004,22,OXY_oxy,0.5,22,22
ME,6/21/2004,22,OXY_sat,4.9,22,22
ME,6/21/2004,23,temp,11.5,23,23
ME,6/21/2004,23,OXY_oxy,0.4,23,23
ME,6/21/2004,23,OXY_sat,3.9,23,23
ME,6/21/2004,24,temp,11.5,24,24
ME,6/21/2004,24,OXY_oxy,0.4,24,24
ME,6/21/2004,24,OXY_sat,3.9,24,24
ME,6/21/2004,24.5,temp,11.4,24.5,24.5
ME,6/21/2004,24.5,OXY_oxy,0.3,24.5,24.5
ME,6/21/2004,24.5,OXY_sat,2.9,24.5,24.5
ME,7/6/2004,0,temp,21.9,0,0
ME,7/6/2004,1,temp,21.8,1,1
ME,7/6/2004,2,temp,21.7,2,2
ME,7/6/2004,3,temp,21.5,3,3
ME,7/6/2004,4,temp,21.4,4,4
ME,7/6/2004,5,temp,21.2,5,5
ME,7/6/2004,6,temp,21,6,6
ME,7/6/2004,7,temp,20.9,7,7
ME,7/6/2004,8,temp,20.9,8,8
ME,7/6/2004,9,temp,20.9,9,9
ME,7/6/2004,10,temp,20.9,10,10
ME,7/6/2004,10,temp,20.9,10,10
ME,7/6/2004,11,temp,20.8,11,11
ME,7/6/2004,12,temp,19,12,12
ME,7/6/2004,13,temp,18,13,13
ME,7/6/2004,14,temp,17.3,14,14
ME,7/6/2004,15,temp,16.7,15,15
ME,7/6/2004,16,temp,16,16,16
ME,7/6/2004,17,temp,15.5,17,17
ME,7/6/2004,18,temp,15,18,18
ME,7/6/2004,19,temp,14.5,19,19
ME,7/6/2004,20,temp,14.1,20,20
ME,7/6/2004,21,temp,13.5,21,21
ME,7/6/2004,22,temp,13.3,22,22
ME,7/6/2004,23,temp,13,23,23
ME,7/6/2004,24,temp,12.8,24,24
ME,7/6/2004,24.5,temp,12.3,24.5,24.5
ME,7/19/2004,0,temp,23.2,0,0
ME,7/19/2004,0,OXY_oxy,10.5,0,0
ME,7/19/2004,0,OXY_sat,130.4,0,0
ME,7/19/2004,1,temp,23.1,1,1
ME,7/19/2004,1,OXY_oxy,11,1,1
ME,7/19/2004,1,OXY_sat,136.4,1,1
ME,7/19/2004,2,temp,23,2,2
ME,7/19/2004,2,OXY_oxy,11.4,2,2
ME,7/19/2004,2,OXY_sat,141,2,2
ME,7/19/2004,3,temp,23,3,3
ME,7/19/2004,3,OXY_oxy,11.5,3,3
ME,7/19/2004,3,OXY_sat,142.3,3,3
ME,7/19/2004,4,temp,22.9,4,4
ME,7/19/2004,4,OXY_oxy,11.8,4,4
ME,7/19/2004,4,OXY_sat,145.7,4,4
ME,7/19/2004,5,temp,22.9,5,5
ME,7/19/2004,5,OXY_oxy,11.6,5,5
ME,7/19/2004,5,OXY_sat,143.2,5,5
ME,7/19/2004,6,temp,22.7,6,6
ME,7/19/2004,6,OXY_oxy,11.3,6,6
ME,7/19/2004,6,OXY_sat,139,6,6
ME,7/19/2004,7,temp,22.5,7,7
ME,7/19/2004,7,OXY_oxy,10.4,7,7
ME,7/19/2004,7,OXY_sat,127.4,7,7
ME,7/19/2004,7.5,temp,21.7,7.5,7.5
ME,7/19/2004,7.5,OXY_oxy,8.9,7.5,7.5
ME,7/19/2004,7.5,OXY_sat,107.4,7.5,7.5
ME,7/19/2004,8,temp,20.9,8,8
ME,7/19/2004,8,OXY_oxy,7.6,8,8
ME,7/19/2004,8,OXY_sat,90.3,8,8
ME,7/19/2004,8.5,temp,20.3,8.5,8.5
ME,7/19/2004,8.5,OXY_oxy,6.6,8.5,8.5
ME,7/19/2004,8.5,OXY_sat,77.5,8.5,8.5
ME,7/19/2004,9,temp,20,9,9
ME,7/19/2004,9,OXY_oxy,6.5,9,9
ME,7/19/2004,9,OXY_sat,75.9,9,9
ME,7/19/2004,9.5,temp,19.9,9.5,9.5
ME,7/19/2004,9.5,OXY_oxy,5.9,9.5,9.5
ME,7/19/2004,9.5,OXY_sat,68.7,9.5,9.5
ME,7/19/2004,10,temp,19.6,10,10
ME,7/19/2004,10,OXY_oxy,6.1,10,10
ME,7/19/2004,10,OXY_sat,70.6,10,10
ME,7/19/2004,10.5,temp,18.7,10.5,10.5
ME,7/19/2004,10.5,OXY_oxy,4.7,10.5,10.5
ME,7/19/2004,10.5,OXY_sat,53.4,10.5,10.5
ME,7/19/2004,11,temp,17.6,11,11
ME,7/19/2004,11,OXY_oxy,2.7,11,11
ME,7/19/2004,11,OXY_sat,30,11,11
ME,7/19/2004,11.5,temp,16.5,11.5,11.5
ME,7/19/2004,11.5,OXY_oxy,1.7,11.5,11.5
ME,7/19/2004,11.5,OXY_sat,18.5,11.5,11.5
ME,7/19/2004,12,temp,15.7,12,12
ME,7/19/2004,12,OXY_oxy,1,12,12
ME,7/19/2004,12,OXY_sat,10.7,12,12
ME,7/19/2004,12.5,temp,15.1,12.5,12.5
ME,7/19/2004,12.5,OXY_oxy,0.9,12.5,12.5
ME,7/19/2004,12.5,OXY_sat,9.5,12.5,12.5
ME,7/19/2004,13,temp,14.6,13,13
ME,7/19/2004,13,OXY_oxy,0.9,13,13
ME,7/19/2004,13,OXY_sat,9.4,13,13
ME,7/19/2004,14,temp,13.9,14,14
ME,7/19/2004,14,OXY_oxy,0.9,14,14
ME,7/19/2004,14,OXY_sat,9.2,14,14
ME,7/19/2004,15,temp,13.4,15,15
ME,7/19/2004,15,OXY_oxy,0.9,15,15
ME,7/19/2004,15,OXY_sat,9.1,15,15
ME,7/19/2004,16,temp,13.1,16,16
ME,7/19/2004,16,OXY_oxy,0.9,16,16
ME,7/19/2004,16,OXY_sat,9.1,16,16
ME,7/19/2004,17,temp,12.7,17,17
ME,7/19/2004,17,OXY_oxy,0.9,17,17
ME,7/19/2004,17,OXY_sat,9,17,17
ME,7/19/2004,18,temp,12.4,18,18
ME,7/19/2004,18,OXY_oxy,0.9,18,18
ME,7/19/2004,18,OXY_sat,8.9,18,18
ME,7/19/2004,19,temp,12.2,19,19
ME,7/19/2004,19,OXY_oxy,0.9,19,19
ME,7/19/2004,19,OXY_sat,8.9,19,19
ME,7/19/2004,20,temp,12,20,20
ME,7/19/2004,20,OXY_oxy,0.8,20,20
ME,7/19/2004,20,OXY_sat,7.9,20,20
ME,7/19/2004,21,temp,11.8,21,21
ME,7/19/2004,21,OXY_oxy,0.8,21,21
ME,7/19/2004,21,OXY_sat,7.8,21,21
ME,7/19/2004,22,temp,11.8,22,22
ME,7/19/2004,22,OXY_oxy,0.8,22,22
ME,7/19/2004,22,OXY_sat,7.8,22,22
ME,8/3/2004,0,temp,24.3,0,0
ME,8/3/2004,0,OXY_oxy,9.7,0,0
ME,8/3/2004,0,OXY_sat,123,0,0
ME,8/3/2004,1,temp,24,1,1
ME,8/3/2004,1,OXY_oxy,9.9,1,1
ME,8/3/2004,1,OXY_sat,124.8,1,1
ME,8/3/2004,2,temp,24,2,2
ME,8/3/2004,2,OXY_oxy,9.6,2,2
ME,8/3/2004,2,OXY_sat,121,2,2
ME,8/3/2004,3,temp,23.8,3,3
ME,8/3/2004,3,OXY_oxy,9.2,3,3
ME,8/3/2004,3,OXY_sat,115.6,3,3
ME,8/3/2004,4,temp,23.5,4,4
ME,8/3/2004,4,OXY_oxy,8.8,4,4
ME,8/3/2004,4,OXY_sat,109.9,4,4
ME,8/3/2004,5,temp,23.5,5,5
ME,8/3/2004,5,OXY_oxy,8.3,5,5
ME,8/3/2004,5,OXY_sat,103.7,5,5
ME,8/3/2004,6,temp,23.2,6,6
ME,8/3/2004,6,OXY_oxy,8.1,6,6
ME,8/3/2004,6,OXY_sat,100.6,6,6
ME,8/3/2004,7,temp,23.1,7,7
ME,8/3/2004,7,OXY_oxy,8.1,7,7
ME,8/3/2004,7,OXY_sat,100.4,7,7
ME,8/3/2004,8,temp,23.1,8,8
ME,8/3/2004,8,OXY_oxy,8,8,8
ME,8/3/2004,8,OXY_sat,99.2,8,8
ME,8/3/2004,8.5,temp,23,8.5,8.5
ME,8/3/2004,8.5,OXY_oxy,7.4,8.5,8.5
ME,8/3/2004,8.5,OXY_sat,91.6,8.5,8.5
ME,8/3/2004,9,temp,21,9,9
ME,8/3/2004,9,OXY_oxy,3.1,9,9
ME,8/3/2004,9,OXY_sat,36.9,9,9
ME,8/3/2004,10,temp,18.9,10,10
ME,8/3/2004,10,OXY_oxy,0.8,10,10
ME,8/3/2004,10,OXY_sat,9.1,10,10
ME,8/3/2004,11,temp,17.6,11,11
ME,8/3/2004,11,OXY_oxy,0.2,11,11
ME,8/3/2004,11,OXY_sat,2.2,11,11
ME,8/3/2004,12,temp,16.1,12,12
ME,8/3/2004,12,temp,16.1,12,12
ME,8/3/2004,12,OXY_oxy,0.2,12,12
ME,8/3/2004,12,OXY_oxy,0.2,12,12
ME,8/3/2004,12,OXY_sat,2.2,12,12
ME,8/3/2004,12,OXY_sat,2.2,12,12
ME,8/3/2004,13,temp,14.8,13,13
ME,8/3/2004,13,OXY_oxy,0.2,13,13
ME,8/3/2004,13,OXY_sat,2.1,13,13
ME,8/3/2004,14,temp,14.1,14,14
ME,8/3/2004,14,OXY_oxy,0.2,14,14
ME,8/3/2004,14,OXY_sat,2.1,14,14
ME,8/3/2004,15,temp,13.6,15,15
ME,8/3/2004,15,OXY_oxy,0.2,15,15
ME,8/3/2004,15,OXY_sat,2,15,15
ME,8/3/2004,16,temp,13,16,16
ME,8/3/2004,16,OXY_oxy,0.2,16,16
ME,8/3/2004,16,OXY_sat,2,16,16
ME,8/3/2004,17,temp,12.7,17,17
ME,8/3/2004,17,OXY_oxy,0.1,17,17
ME,8/3/2004,17,OXY_sat,1,17,17
ME,8/3/2004,18,temp,12.3,18,18
ME,8/3/2004,18,OXY_oxy,0.1,18,18
ME,8/3/2004,18,OXY_sat,1,18,18
ME,8/3/2004,19,temp,11.9,19,19
ME,8/3/2004,19,OXY_oxy,0.1,19,19
ME,8/3/2004,19,OXY_sat,1,19,19
ME,8/3/2004,20,temp,11.9,20,20
ME,8/3/2004,20,OXY_oxy,0.1,20,20
ME,8/3/2004,20,OXY_sat,1,20,20
ME,8/3/2004,21,temp,11.9,21,21
ME,8/3/2004,21,OXY_oxy,0.1,21,21
ME,8/3/2004,21,OXY_sat,1,21,21
ME,8/3/2004,22,temp,11.9,22,22
ME,8/3/2004,22,OXY_oxy,0.1,22,22
ME,8/3/2004,22,OXY_sat,1,22,22
ME,8/3/2004,23,temp,11.8,23,23
ME,8/3/2004,23,OXY_oxy,0.1,23,23
ME,8/3/2004,23,OXY_sat,1,23,23
ME,8/3/2004,24,temp,11.8,24,24
ME,8/3/2004,24,OXY_oxy,0.1,24,24
ME,8/3/2004,24,OXY_sat,1,24,24
ME,8/3/2004,24.8,temp,11.8,24.8,24.8
ME,8/3/2004,24.8,OXY_oxy,0.1,24.8,24.8
ME,8/3/2004,24.8,OXY_sat,1,24.8,24.8
ME,8/16/2004,0,temp,20.1,0,0
ME,8/16/2004,0,OXY_oxy,9.3,0,0
ME,8/16/2004,0,OXY_sat,108.7,0,0
ME,8/16/2004,1,temp,20.1,1,1
ME,8/16/2004,1,OXY_oxy,9.3,1,1
ME,8/16/2004,1,OXY_sat,108.7,1,1
ME,8/16/2004,2,temp,20.1,2,2
ME,8/16/2004,2,OXY_oxy,9.3,2,2
ME,8/16/2004,2,OXY_sat,108.7,2,2
ME,8/16/2004,3,temp,20.1,3,3
ME,8/16/2004,3,OXY_oxy,9.3,3,3
ME,8/16/2004,3,OXY_sat,108.7,3,3
ME,8/16/2004,4,temp,20.1,4,4
ME,8/16/2004,4,OXY_oxy,9.3,4,4
ME,8/16/2004,4,OXY_sat,108.7,4,4
ME,8/16/2004,5,temp,20.1,5,5
ME,8/16/2004,5,OXY_oxy,9.3,5,5
ME,8/16/2004,5,OXY_sat,108.7,5,5
ME,8/16/2004,6,temp,20,6,6
ME,8/16/2004,6,OXY_oxy,9.3,6,6
ME,8/16/2004,6,OXY_sat,108.5,6,6
ME,8/16/2004,7,temp,20,7,7
ME,8/16/2004,7,OXY_oxy,9.3,7,7
ME,8/16/2004,7,OXY_sat,108.5,7,7
ME,8/16/2004,8,temp,20,8,8
ME,8/16/2004,8,OXY_oxy,9.3,8,8
ME,8/16/2004,8,OXY_sat,108.5,8,8
ME,8/16/2004,9,temp,19.9,9,9
ME,8/16/2004,9,OXY_oxy,9.3,9,9
ME,8/16/2004,9,OXY_sat,108.3,9,9
ME,8/16/2004,10,temp,19.7,10,10
ME,8/16/2004,10,OXY_oxy,7.5,10,10
ME,8/16/2004,10,OXY_sat,87,10,10
ME,8/16/2004,10.5,temp,18.4,10.5,10.5
ME,8/16/2004,10.5,OXY_oxy,2.1,10.5,10.5
ME,8/16/2004,10.5,OXY_sat,23.7,10.5,10.5
ME,8/16/2004,11,temp,17.2,11,11
ME,8/16/2004,11,OXY_oxy,0.5,11,11
ME,8/16/2004,11,OXY_sat,5.5,11,11
ME,8/16/2004,12,temp,15.2,12,12
ME,8/16/2004,12,OXY_oxy,0.4,12,12
ME,8/16/2004,12,OXY_sat,4.2,12,12
ME,8/16/2004,13,temp,13.8,13,13
ME,8/16/2004,13,OXY_oxy,0.2,13,13
ME,8/16/2004,13,OXY_sat,2,13,13
ME,8/16/2004,14,temp,13.1,14,14
ME,8/16/2004,14,OXY_oxy,0.1,14,14
ME,8/16/2004,14,OXY_sat,1,14,14
ME,8/16/2004,15,temp,12.7,15,15
ME,8/16/2004,15,OXY_oxy,0.1,15,15
ME,8/16/2004,15,OXY_sat,1,15,15
ME,8/16/2004,16,temp,12.5,16,16
ME,8/16/2004,16,OXY_oxy,0.1,16,16
ME,8/16/2004,16,OXY_sat,1,16,16
ME,8/16/2004,17,temp,12.4,17,17
ME,8/16/2004,17,OXY_oxy,0.1,17,17
ME,8/16/2004,17,OXY_sat,1,17,17
ME,8/16/2004,18,temp,12.3,18,18
ME,8/16/2004,18,OXY_oxy,0.1,18,18
ME,8/16/2004,18,OXY_sat,1,18,18
ME,8/16/2004,19,temp,12.3,19,19
ME,8/16/2004,19,OXY_oxy,0.1,19,19
ME,8/16/2004,19,OXY_sat,1,19,19
ME,8/16/2004,20,temp,12.2,20,20
ME,8/16/2004,20,OXY_oxy,0.1,20,20
ME,8/16/2004,20,OXY_sat,1,20,20
ME,8/16/2004,21,temp,12.1,21,21
ME,8/16/2004,21,OXY_oxy,0.1,21,21
ME,8/16/2004,21,OXY_sat,1,21,21
ME,8/16/2004,22,temp,12.1,22,22
ME,8/16/2004,22,OXY_oxy,0.1,22,22
ME,8/16/2004,22,OXY_sat,1,22,22
ME,8/16/2004,23,temp,12,23,23
ME,8/16/2004,23,OXY_oxy,0.1,23,23
ME,8/16/2004,23,OXY_sat,1,23,23
ME,8/16/2004,24,temp,12,24,24
ME,8/16/2004,24,OXY_oxy,0.1,24,24
ME,8/16/2004,24,OXY_sat,1,24,24
ME,8/16/2004,24.5,temp,12,24.5,24.5
ME,8/16/2004,24.5,OXY_oxy,0.1,24.5,24.5
ME,8/16/2004,24.5,OXY_sat,1,24.5,24.5
ME,9/7/2004,0,temp,21.9,0,0
ME,9/7/2004,0,OXY_oxy,8.5,0,0
ME,9/7/2004,0,OXY_sat,103,0,0
ME,9/7/2004,1,temp,21.9,1,1
ME,9/7/2004,1,OXY_oxy,8.5,1,1
ME,9/7/2004,1,OXY_sat,103,1,1
ME,9/7/2004,2,temp,21.9,2,2
ME,9/7/2004,2,OXY_oxy,8.5,2,2
ME,9/7/2004,2,OXY_sat,103,2,2
ME,9/7/2004,3,temp,21.9,3,3
ME,9/7/2004,3,OXY_oxy,8.4,3,3
ME,9/7/2004,3,OXY_sat,101.8,3,3
ME,9/7/2004,4,temp,21.9,4,4
ME,9/7/2004,4,OXY_oxy,8.4,4,4
ME,9/7/2004,4,OXY_sat,101.8,4,4
ME,9/7/2004,5,temp,21.9,5,5
ME,9/7/2004,5,OXY_oxy,8.4,5,5
ME,9/7/2004,5,OXY_sat,101.8,5,5
ME,9/7/2004,6,temp,21.9,6,6
ME,9/7/2004,6,OXY_oxy,8.3,6,6
ME,9/7/2004,6,OXY_sat,100.5,6,6
ME,9/7/2004,7,temp,21.8,7,7
ME,9/7/2004,7,OXY_oxy,8.2,7,7
ME,9/7/2004,7,OXY_sat,99.1,7,7
ME,9/7/2004,8,temp,21.8,8,8
ME,9/7/2004,8,OXY_oxy,8.2,8,8
ME,9/7/2004,8,OXY_sat,99.1,8,8
ME,9/7/2004,9,temp,21.8,9,9
ME,9/7/2004,9,OXY_oxy,8,9,9
ME,9/7/2004,9,OXY_sat,96.7,9,9
ME,9/7/2004,10,temp,21.7,10,10
ME,9/7/2004,10,OXY_oxy,8,10,10
ME,9/7/2004,10,OXY_sat,96.5,10,10
ME,9/7/2004,10.5,temp,21.6,10.5,10.5
ME,9/7/2004,10.5,OXY_oxy,8,10.5,10.5
ME,9/7/2004,10.5,OXY_sat,96.3,10.5,10.5
ME,9/7/2004,11,temp,20.7,11,11
ME,9/7/2004,11,OXY_oxy,7.4,11,11
ME,9/7/2004,11,OXY_sat,87.6,11,11
ME,9/7/2004,11.5,temp,19.5,11.5,11.5
ME,9/7/2004,11.5,OXY_oxy,2.9,11.5,11.5
ME,9/7/2004,11.5,OXY_sat,33.5,11.5,11.5
ME,9/7/2004,12,temp,18.9,12,12
ME,9/7/2004,12,OXY_oxy,1.8,12,12
ME,9/7/2004,12,OXY_sat,20.5,12,12
ME,9/7/2004,12.5,temp,18.1,12.5,12.5
ME,9/7/2004,12.5,OXY_oxy,1.4,12.5,12.5
ME,9/7/2004,12.5,OXY_sat,15.7,12.5,12.5
ME,9/7/2004,13,temp,17.1,13,13
ME,9/7/2004,13,OXY_oxy,0.5,13,13
ME,9/7/2004,13,OXY_sat,5.5,13,13
ME,9/7/2004,14,temp,15.2,14,14
ME,9/7/2004,14,OXY_oxy,0.2,14,14
ME,9/7/2004,14,OXY_sat,2.1,14,14
ME,9/7/2004,15,temp,14.3,15,15
ME,9/7/2004,15,OXY_oxy,0.1,15,15
ME,9/7/2004,15,OXY_sat,1,15,15
ME,9/7/2004,16,temp,13.9,16,16
ME,9/7/2004,16,OXY_oxy,0.1,16,16
ME,9/7/2004,16,OXY_sat,1,16,16
ME,9/7/2004,17,temp,12.8,17,17
ME,9/7/2004,17,OXY_oxy,0.1,17,17
ME,9/7/2004,17,OXY_sat,1,17,17
ME,9/7/2004,18,temp,12.8,18,18
ME,9/7/2004,18,OXY_oxy,0.1,18,18
ME,9/7/2004,18,OXY_sat,1,18,18
ME,9/7/2004,19,temp,12.7,19,19
ME,9/7/2004,19,OXY_oxy,0.1,19,19
ME,9/7/2004,19,OXY_sat,1,19,19
ME,9/7/2004,20,temp,12.4,20,20
ME,9/7/2004,20,OXY_oxy,0.1,20,20
ME,9/7/2004,20,OXY_sat,1,20,20
ME,9/7/2004,21,temp,12.3,21,21
ME,9/7/2004,21,OXY_oxy,0.1,21,21
ME,9/7/2004,21,OXY_sat,1,21,21
ME,9/7/2004,22,temp,12.2,22,22
ME,9/7/2004,22,OXY_oxy,0.1,22,22
ME,9/7/2004,22,OXY_sat,1,22,22
ME,9/7/2004,23,temp,12.2,23,23
ME,9/7/2004,23,OXY_oxy,0.1,23,23
ME,9/7/2004,23,OXY_sat,1,23,23
ME,9/7/2004,24,temp,12.1,24,24
ME,9/7/2004,24,OXY_oxy,0.1,24,24
ME,9/7/2004,24,OXY_sat,1,24,24
ME,9/7/2004,24.5,temp,12.1,24.5,24.5
ME,9/7/2004,24.5,OXY_oxy,0.1,24.5,24.5
ME,9/7/2004,24.5,OXY_sat,1,24.5,24.5
ME,10/5/2004,0,temp,16.8,0,0
ME,10/5/2004,0,OXY_oxy,9.6,0,0
ME,10/5/2004,0,OXY_sat,104.9,0,0
ME,10/5/2004,1,temp,16.8,1,1
ME,10/5/2004,1,OXY_oxy,9.6,1,1
ME,10/5/2004,1,OXY_sat,104.9,1,1
ME,10/5/2004,2,temp,16.8,2,2
ME,10/5/2004,2,OXY_oxy,9.6,2,2
ME,10/5/2004,2,OXY_sat,104.9,2,2
ME,10/5/2004,3,temp,16.8,3,3
ME,10/5/2004,3,OXY_oxy,9.6,3,3
ME,10/5/2004,3,OXY_sat,104.9,3,3
ME,10/5/2004,4,temp,16.8,4,4
ME,10/5/2004,4,OXY_oxy,9.6,4,4
ME,10/5/2004,4,OXY_sat,104.9,4,4
ME,10/5/2004,5,temp,16.8,5,5
ME,10/5/2004,5,OXY_oxy,9.6,5,5
ME,10/5/2004,5,OXY_sat,104.9,5,5
ME,10/5/2004,6,temp,16.8,6,6
ME,10/5/2004,6,OXY_oxy,9.6,6,6
ME,10/5/2004,6,OXY_sat,104.9,6,6
ME,10/5/2004,7,temp,16.8,7,7
ME,10/5/2004,7,OXY_oxy,9.6,7,7
ME,10/5/2004,7,OXY_sat,104.9,7,7
ME,10/5/2004,8,temp,16.8,8,8
ME,10/5/2004,8,OXY_oxy,9.6,8,8
ME,10/5/2004,8,OXY_sat,104.9,8,8
ME,10/5/2004,9,temp,16.8,9,9
ME,10/5/2004,9,OXY_oxy,9.6,9,9
ME,10/5/2004,9,OXY_sat,104.9,9,9
ME,10/5/2004,10,temp,16.8,10,10
ME,10/5/2004,10,OXY_oxy,9.6,10,10
ME,10/5/2004,10,OXY_sat,104.9,10,10
ME,10/5/2004,11,temp,16.7,11,11
ME,10/5/2004,11,OXY_oxy,9.6,11,11
ME,10/5/2004,11,OXY_sat,104.7,11,11
ME,10/5/2004,12,temp,16.7,12,12
ME,10/5/2004,12,OXY_oxy,9.6,12,12
ME,10/5/2004,12,OXY_sat,104.7,12,12
ME,10/5/2004,13,temp,16.7,13,13
ME,10/5/2004,13,OXY_oxy,9.6,13,13
ME,10/5/2004,13,OXY_sat,104.7,13,13
ME,10/5/2004,14,temp,16.7,14,14
ME,10/5/2004,14,OXY_oxy,9.6,14,14
ME,10/5/2004,14,OXY_sat,104.7,14,14
ME,10/5/2004,15,temp,16.7,15,15
ME,10/5/2004,15,OXY_oxy,9.6,15,15
ME,10/5/2004,15,OXY_sat,104.7,15,15
ME,10/5/2004,16,temp,16.5,16,16
ME,10/5/2004,16,OXY_oxy,9.2,16,16
